2017-09-07	00:00:05	13.04	4	6.67	13.09	12.99	0.01	1.19	1.21	12.0
2017-09-07	07:38:35	13.03	-2.87	13.09	12.99	0.28	1.17	0.89	8.23
2017-09-07	07:38:40	13.03	-2.87	13.09	12.99	0.28	1.19	0.90	8.23
2017-09-07	07:38:45	13.03	-2.88	13.09	12.99	0.29	1.17	0.88	8.23
2017-09-07	07:38:50	13.03	-2.88	13.09	12.99	0.29	1.19	0.89	8.23
2017-09-07	07:38:55	13.03	-2.88	13.09	12.99	0.29	1.17	0.88	8.23
2017-09-07	07:39:00	13.03	-2.88	13.09	12.99	0.29	1.19	0.88	8.25
2017-09-07	07:39:05	13.03	-2.88	13.09	12.99	0.29	1.17	0.87	8.25
2017-09-07	07:39:10	13.03	-2.88	13.09	13.00	0.30	1.17	0.85	8.25
2017-09-07	07:39:15	13.03	-2.88	13.09	12.99	0.30	1.17	0.86	8.26
2017-09-07	07:39:20	13.03	-2.88	13.09	12.99	0.30	1.20	0.88	8.25
2017-09-07	07:39:25	13.03	-2.88	13.09	12.99	0.30	1.18	0.86	8.26
2017-09-07	07:39:30	13.03	-2.88	13.09	12.99	0.30	1.18	0.86	8.27
2017-09-07	07:39:35	13.03	-2.88	13.09	12.99	0.31	1.17	0.85	8.26
2017-09-07	07:39:40	13.03	-2.88	13.09	12.99	0.31	1.17	0.84	8.28
2017-09-07	07:39:45	13.03	-2.89	13.09	12.99	0.32	1.17	0.84	8.28
2017-09-07	07:39:50	13.03	-2.89	13.09	12.99	0.32	1.17	0.83	8.30
2017-09-07	07:39:55	13.03	-2.89	13.09	13.00	0.33	1.17	0.82	8.30
2017-09-07	07:40:00	13.03	-2.89	13.09	12.99	0.33	1.20	0.83	8.30
2017-09-07	07:40:05	13.03	-2.89	13.09	13.00	0.35	1.17	0.81	8.29
2017-09-07	07:40:10	13.03	-2.90	13.09	13.00	0.35	1.18	0.80	8.31
2017-09-07	07:40:15	13.03	-2.90	13.09	13.00	0.36	1.18	0.79	8.31
2017-09-07	07:40:20	13.03	-2.90	13.09	12.99	0.37	1.18	0.80	8.31
2017-09-07	07:40:25	13.03	-2.01	13.09	13.00	0.38	1.18	0.78	8.31
2017-09-07	07:40:30	13.03	-3.57	13.09	13.00	0.34	1.17	0.80	8.33
2017-09-07	07:40:35	13.03	-4.75	13.09	12.99	0.29	1.18	0.86	8.33
2017-09-07	07:40:40	13.03	-2.71	13.09	13.00	0.38	1.17	0.78	8.32
2017-09-07	07:40:45	13.03	-2.71	13.09	13.00	0.37	1.17	0.77	8.33
2017-09-07	07:40:50	13.03	-2.71	13.09	13.00	0.37	1.18	0.78	8.35
2017-09-07	07:40:55	13.03	-2.71	13.09	13.00	0.36	1.18	0.79	8.35
2017-09-07	07:41:00	13.03	-2.70	13.09	13.00	0.36	1.17	0.79	8.34
2017-09-07	07:41:05	13.03	-2.70	13.09	13.00	0.35	1.17	0.80	8.36
2017-09-07	07:41:10	13.03	-2.70	13.09	13.00	0.34	1.17	0.81	8.35
2017-09-07	07:41:15	13.03	-2.70	13.09	12.99	0.34	1.19	0.82	8.36
2017-09-07	07:41:20	13.03	-2.70	13.09	12.99	0.33	1.19	0.84	8.36
2017-09-07	07:41:25	13.03	-2.69	13.09	13.00	0.32	1.17	0.83	8.36
2017-09-07	07:41:30	13.03	-2.69	13.09	12.99	0.32	1.18	0.84	8.38
2017-09-07	07:41:35	13.03	-2.69	13.09	12.99	0.32	1.17	0.85	8.38
2017-09-07	07:41:40	13.03	-2.69	13.09	12.99	0.31	1.18	0.85	8.39
2017-09-07	07:41:45	13.03	-2.69	13.09	12.99	0.31	1.17	0.85	8.39
2017-09-07	07:41:50	13.03	-2.69	13.09	12.99	0.31	1.18	0.87	8.40
2017-09-07	07:41:55	13.03	-2.69	13.09	12.99	0.30	1.17	0.86	8.42
2017-09-07	07:42:00	13.03	-2.69	13.09	12.99	0.30	1.18	0.87	8.41
2017-09-07	07:42:05	13.03	-2.69	13.09	12.99	0.30	1.18	0.86	8.41
2017-09-07	07:42:10	13.03	-2.69	13.09	12.99	0.30	1.19	0.88	8.41
2017-09-07	07:42:15	13.03	-2.69	13.09	13.00	0.30	1.17	0.86	8.43
2017-09-07	07:42:20	13.03	-2.69	13.09	12.99	0.30	1.18	0.87	8.42
2017-09-07	07:42:25	13.03	-2.69	13.09	13.00	0.30	1.17	0.87	8.43
2017-09-07	07:42:30	13.03	-2.69	13.09	13.00	0.30	1.17	0.86	8.45
2017-09-07	07:42:35	13.03	-2.69	13.09	12.99	0.31	1.17	0.86	8.44
2017-09-07	07:42:40	13.03	-2.69	13.09	12.99	0.30	1.17	0.86	8.44
2017-09-07	07:42:45	13.03	-2.69	13.09	13.00	0.31	1.16	0.83	8.45
2017-09-07	07:42:50	13.03	-2.69	13.09	12.99	0.31	1.19	0.86	8.45
2017-09-07	07:42:55	13.03	-2.69	13.09	13.00	0.32	1.16	0.84	8.45
2017-09-07	07:43:00	13.03	-2.70	13.09	12.99	0.32	1.18	0.84	8.46
2017-09-07	07:43:05	13.03	-2.70	13.09	12.99	0.33	1.18	0.83	8.48
2017-09-07	07:43:10	13.03	-2.70	13.09	13.00	0.33	1.17	0.82	8.48
2017-09-07	07:43:15	13.03	-2.70	13.09	13.00	0.34	1.17	0.81	8.48
2017-09-07	07:43:20	13.03	-2.70	13.09	12.99	0.35	1.18	0.81	8.48
2017-09-07	07:43:25	13.03	-2.70	13.09	13.00	0.35	1.16	0.79	8.48
2017-09-07	07:43:30	13.03	-2.70	13.09	13.00	0.35	1.19	0.82	8.49
2017-09-07	07:43:35	13.03	-2.70	13.09	13.00	0.35	1.17	0.79	8.50
2017-09-07	07:43:40	13.03	-2.71	13.09	13.00	0.36	1.16	0.78	8.49
2017-09-07	07:43:45	13.03	-2.71	13.09	13.00	0.36	1.20	0.80	8.51
2017-09-07	07:43:50	13.03	-2.71	13.09	13.00	0.37	1.19	0.80	8.52
2017-09-07	07:43:55	13.03	-2.71	13.09	13.00	0.37	1.16	0.77	8.50
2017-09-07	07:44:00	13.03	-2.71	13.09	13.00	0.38	1.18	0.76	8.51
2017-09-07	07:44:05	13.03	-2.71	13.09	13.00	0.38	1.18	0.75	8.53
2017-09-07	07:44:10	13.03	-2.71	13.09	13.00	0.39	1.18	0.76	8.53
2017-09-07	07:44:15	13.03	-2.71	13.09	13.00	0.39	1.16	0.74	8.54
2017-09-07	07:44:20	13.03	-2.72	13.09	13.00	0.39	1.18	0.75	8.55
2017-09-07	07:44:25	13.03	-2.71	13.09	13.00	0.40	1.17	0.74	8.53
2017-09-07	07:44:30	13.03	-2.72	13.09	13.00	0.40	1.17	0.73	8.56
2017-09-07	07:44:35	13.03	-2.72	13.09	13.00	0.41	1.17	0.72	8.56
2017-09-07	07:44:40	13.03	-2.72	13.09	13.00	0.41	1.19	0.74	8.55
2017-09-07	07:44:45	13.04	-2.72	13.09	13.00	0.41	1.16	0.71	8.56
2017-09-07	07:44:50	13.03	-2.72	13.09	13.00	0.41	1.17	0.73	8.58
2017-09-07	07:44:55	13.03	-2.72	13.09	13.00	0.41	1.16	0.72	8.58
2017-09-07	07:45:00	13.04	-2.72	13.09	13.00	0.41	1.16	0.72	8.58
2017-09-07	07:45:05	13.04	-2.72	13.09	13.00	0.40	1.19	0.74	8.59
2017-09-07	07:45:10	13.03	-2.72	13.09	13.00	0.40	1.16	0.73	8.58
2017-09-07	07:45:15	13.03	-2.72	13.09	13.00	0.40	1.18	0.74	8.59
2017-09-07	07:45:20	13.03	-2.72	13.09	13.00	0.40	1.18	0.76	8.59
2017-09-07	07:45:25	13.03	-2.71	13.09	13.00	0.39	1.17	0.74	8.60
2017-09-07	07:45:30	13.03	-2.71	13.09	13.00	0.39	1.16	0.74	8.60
2017-09-07	07:45:35	13.03	-2.85	13.09	13.00	0.39	1.17	0.75	8.62
2017-09-07	07:45:40	13.03	-1.54	13.09	13.00	0.40	1.18	0.79	8.63
2017-09-07	07:45:45	13.03	-5.22	13.09	13.00	0.28	1.16	0.83	8.63
2017-09-07	07:45:50	13.03	-3.55	13.09	13.00	0.34	1.17	0.78	8.64
2017-09-07	07:45:55	13.03	-2.90	13.09	13.00	0.36	1.16	0.77	8.63
2017-09-07	07:46:00	13.03	-2.90	13.09	13.00	0.36	1.18	0.79	8.65
2017-09-07	07:46:05	13.04	-2.90	13.09	13.00	0.35	1.17	0.78	8.65
2017-09-07	07:46:10	13.03	-2.90	13.09	13.00	0.34	1.18	0.80	8.65
2017-09-07	07:46:15	13.03	-2.90	13.09	13.00	0.34	1.16	0.80	8.66
2017-09-07	07:46:20	13.03	-2.89	13.09	12.99	0.34	1.18	0.82	8.66
2017-09-07	07:46:25	13.03	-2.89	13.09	13.00	0.34	1.16	0.82	8.68
2017-09-07	07:46:30	13.03	-2.89	13.09	13.00	0.33	1.17	0.83	8.68
2017-09-07	07:46:35	13.03	-2.89	13.09	13.00	0.32	1.17	0.82	8.68
2017-09-07	07:46:40	13.03	-2.89	13.09	13.00	0.32	1.16	0.82	8.69
2017-09-07	07:46:45	13.03	-2.89	13.09	13.00	0.32	1.17	0.83	8.69
2017-09-07	07:46:50	13.03	-2.89	13.09	13.00	0.32	1.17	0.83	8.69
2017-09-07	07:46:55	13.03	-2.89	13.09	13.00	0.31	1.17	0.83	8.70
2017-09-07	07:47:00	13.03	-2.89	13.09	13.00	0.31	1.17	0.84	8.69
2017-09-07	07:47:05	13.03	-2.89	13.09	13.00	0.32	1.18	0.84	8.72
2017-09-07	07:47:10	13.03	-2.89	13.09	13.00	0.32	1.17	0.83	8.71
2017-09-07	07:47:15	13.03	-2.89	13.09	12.99	0.32	1.19	0.85	8.73
2017-09-07	07:47:20	13.03	-2.89	13.09	12.99	0.32	1.19	0.84	8.73
2017-09-07	07:47:25	13.03	-2.89	13.09	13.00	0.33	1.16	0.82	8.73
2017-09-07	07:47:30	13.03	-2.89	13.09	13.00	0.33	1.17	0.81	8.74
2017-09-07	07:47:35	13.03	-2.89	13.09	13.00	0.34	1.17	0.81	8.73
2017-09-07	07:47:40	13.03	-2.90	13.09	13.00	0.34	1.19	0.82	8.75
2017-09-07	07:47:45	13.03	-2.90	13.09	13.00	0.35	1.18	0.80	8.76
2017-09-07	07:47:50	13.03	-2.90	13.09	13.00	0.35	1.17	0.79	8.75
2017-09-07	07:47:55	13.03	-2.90	13.09	13.00	0.36	1.17	0.77	8.75
2017-09-07	07:48:00	13.03	-2.90	13.09	13.00	0.37	1.18	0.78	8.77
2017-09-07	07:48:05	13.03	-2.91	13.09	13.00	0.38	1.17	0.76	8.78
2017-09-07	07:48:10	13.04	-2.91	13.09	13.00	0.39	1.17	0.74	8.77
2017-09-07	07:48:15	13.04	-2.91	13.09	13.00	0.40	1.18	0.74	8.78
2017-09-07	07:48:20	13.03	-2.91	13.09	13.00	0.41	1.18	0.72	8.78
2017-09-07	07:48:25	13.04	-2.91	13.09	13.00	0.42	1.17	0.71	8.79
2017-09-07	07:48:30	13.04	-2.92	13.09	13.00	0.43	1.18	0.70	8.79
2017-09-07	07:48:35	13.04	-2.92	13.09	13.00	0.44	1.18	0.69	8.80
2017-09-07	07:48:40	13.04	-2.92	13.09	13.00	0.45	1.18	0.67	8.80
2017-09-07	07:48:45	13.04	-2.92	13.09	13.00	0.45	1.19	0.69	8.80
2017-09-07	07:48:50	13.04	-2.92	13.09	13.00	0.46	1.18	0.67	8.82
2017-09-07	07:48:55	13.04	-2.92	13.09	13.00	0.46	1.17	0.66	8.81
2017-09-07	07:49:00	13.04	-2.92	13.09	13.00	0.46	1.17	0.64	8.82
2017-09-07	07:49:05	13.04	-2.92	13.09	13.00	0.46	1.18	0.66	8.83
2017-09-07	07:49:10	13.04	-2.92	13.09	13.00	0.47	1.17	0.64	8.83
2017-09-07	07:49:15	13.04	-2.92	13.09	13.00	0.47	1.18	0.65	8.84
2017-09-07	07:49:20	13.04	-2.93	13.09	13.00	0.47	1.18	0.66	8.85
2017-09-07	07:49:25	13.04	-2.93	13.09	13.00	0.47	1.17	0.64	8.85
2017-09-07	07:49:30	13.04	-2.92	13.09	13.00	0.47	1.18	0.64	8.85
2017-09-07	07:49:35	13.04	-2.92	13.09	13.00	0.46	1.19	0.66	8.85
2017-09-07	07:49:40	13.04	-2.92	13.10	13.00	0.46	1.16	0.65	8.86
2017-09-07	07:49:45	13.04	-2.92	13.10	13.00	0.45	1.17	0.66	8.86
2017-09-07	07:49:50	13.04	-2.92	13.09	13.00	0.45	1.18	0.68	8.86
2017-09-07	07:49:55	13.04	-2.92	13.10	13.00	0.44	1.18	0.68	8.88
2017-09-07	07:50:00	13.04	-2.92	13.09	13.00	0.44	1.17	0.67	8.90
2017-09-07	07:50:05	13.04	-2.92	13.09	13.00	0.44	1.17	0.68	8.87
2017-09-07	07:50:10	13.04	-2.92	13.09	13.00	0.44	1.17	0.68	8.89
2017-09-07	07:50:15	13.04	-2.92	13.09	13.00	0.44	1.18	0.70	8.90
2017-09-07	07:50:20	13.04	-2.92	13.09	13.00	0.44	1.16	0.67	8.90
2017-09-07	07:50:25	13.04	-2.92	13.09	13.00	0.44	1.18	0.68	8.90
2017-09-07	07:50:30	13.04	-2.92	13.09	13.00	0.45	1.18	0.68	8.90
2017-09-07	07:50:35	13.04	-2.92	13.09	13.00	0.45	1.18	0.67	8.90
2017-09-07	07:50:40	13.04	-2.92	13.10	13.00	0.45	1.17	0.65	8.92
2017-09-07	07:50:45	13.04	-2.92	13.09	13.00	0.46	1.17	0.64	8.92
2017-09-07	07:50:50	13.04	-2.68	13.10	13.00	0.47	1.17	0.65	8.92
2017-09-07	07:50:55	13.04	-2.14	13.10	13.00	0.48	1.18	0.66	8.92
2017-09-07	07:51:00	13.04	-4.77	13.10	13.00	0.43	1.18	0.65	8.93
2017-09-07	07:51:05	13.04	-4.53	13.10	13.00	0.45	1.18	0.62	8.95
2017-09-07	07:51:10	13.04	-4.53	13.10	13.00	0.46	1.18	0.60	8.95
2017-09-07	07:51:15	13.04	-4.54	13.10	13.00	0.47	1.18	0.59	8.96
2017-09-07	07:51:20	13.04	-4.54	13.10	13.00	0.49	1.19	0.59	8.96
2017-09-07	07:51:25	13.04	-4.54	13.10	13.00	0.49	1.18	0.57	8.96
2017-09-07	07:51:30	13.04	-4.54	13.10	13.01	0.50	1.16	0.54	8.97
2017-09-07	07:51:35	13.04	-4.54	13.10	13.00	0.50	1.17	0.56	8.97
2017-09-07	07:51:40	13.04	-4.54	13.10	13.01	0.50	1.16	0.55	8.97
2017-09-07	07:51:45	13.04	-4.54	13.10	13.00	0.49	1.18	0.56	8.98
2017-09-07	07:51:50	13.04	-4.54	13.10	13.00	0.49	1.17	0.57	8.99
2017-09-07	07:51:55	13.04	-4.54	13.10	13.00	0.48	1.17	0.58	9.00
2017-09-07	07:52:00	13.04	-4.54	13.10	13.00	0.47	1.18	0.60	9.00
2017-09-07	07:52:05	13.04	-4.54	13.10	13.00	0.46	1.17	0.61	9.02
2017-09-07	07:52:10	13.04	-4.53	13.10	13.00	0.44	1.17	0.63	9.01
2017-09-07	07:52:15	13.04	-4.53	13.10	13.00	0.43	1.17	0.64	9.02
2017-09-07	07:52:20	13.04	-4.53	13.10	13.00	0.42	1.18	0.66	9.03
2017-09-07	07:52:25	13.04	-4.52	13.10	13.00	0.41	1.18	0.68	9.03
2017-09-07	07:52:30	13.04	-4.52	13.10	13.00	0.40	1.17	0.70	9.04
2017-09-07	07:52:35	13.04	-4.51	13.10	13.00	0.38	1.16	0.71	9.04
2017-09-07	07:52:40	13.04	-4.51	13.09	13.00	0.37	1.18	0.74	9.04
2017-09-07	07:52:45	13.04	-4.51	13.09	13.00	0.37	1.18	0.76	9.04
2017-09-07	07:52:50	13.04	-4.51	13.09	13.00	0.37	1.18	0.74	9.04
2017-09-07	07:52:55	13.04	-4.51	13.10	13.00	0.36	1.17	0.74	9.06
2017-09-07	07:53:00	13.04	-4.51	13.09	13.00	0.37	1.16	0.73	9.07
2017-09-07	07:53:05	13.04	-4.52	13.09	13.00	0.38	1.18	0.73	9.07
2017-09-07	07:53:10	13.04	-4.52	13.10	13.00	0.38	1.17	0.70	9.07
2017-09-07	07:53:15	13.04	-4.52	13.09	13.00	0.39	1.18	0.70	9.09
2017-09-07	07:53:20	13.04	-4.53	13.10	13.00	0.41	1.18	0.69	9.09
2017-09-07	07:53:25	13.04	-4.53	13.10	13.00	0.42	1.17	0.66	9.09
2017-09-07	07:53:30	13.04	-4.53	13.10	13.00	0.43	1.18	0.66	9.09
2017-09-07	07:53:35	13.04	-4.53	13.10	13.00	0.44	1.18	0.65	9.10
2017-09-07	07:53:40	13.04	-4.53	13.10	13.00	0.44	1.18	0.64	9.10
2017-09-07	07:53:45	13.04	-4.53	13.10	13.00	0.45	1.19	0.64	9.11
2017-09-07	07:53:50	13.04	-4.53	13.10	13.01	0.45	1.16	0.60	9.12
2017-09-07	07:53:55	13.04	-4.54	13.10	13.00	0.47	1.17	0.60	9.12
2017-09-07	07:54:00	13.04	-4.54	13.10	13.00	0.47	1.18	0.60	9.13
2017-09-07	07:54:05	13.04	-4.54	13.10	13.01	0.49	1.18	0.58	9.13
2017-09-07	07:54:10	13.04	-4.54	13.10	13.01	0.50	1.18	0.56	9.13
2017-09-07	07:54:15	13.04	-4.55	13.10	13.01	0.51	1.18	0.55	9.13
2017-09-07	07:54:20	13.04	-4.55	13.10	13.01	0.51	1.18	0.53	9.14
2017-09-07	07:54:25	13.04	-4.55	13.10	13.01	0.51	1.17	0.54	9.16
2017-09-07	07:54:30	13.04	-4.54	13.10	13.01	0.49	1.17	0.56	9.16
2017-09-07	07:54:35	13.04	-4.54	13.10	13.01	0.49	1.18	0.58	9.15
2017-09-07	07:54:40	13.04	-4.54	13.10	13.00	0.48	1.19	0.60	9.17
2017-09-07	07:54:45	13.04	-4.54	13.10	13.01	0.48	1.16	0.56	9.16
2017-09-07	07:54:50	13.04	-4.54	13.10	13.01	0.49	1.16	0.56	9.17
2017-09-07	07:54:55	13.04	-4.54	13.10	13.01	0.50	1.18	0.56	9.17
2017-09-07	07:55:00	13.04	-4.55	13.10	13.01	0.50	1.17	0.54	9.19
2017-09-07	07:55:05	13.04	-4.54	13.10	13.01	0.50	1.17	0.55	9.19
2017-09-07	07:55:10	13.04	-4.54	13.10	13.01	0.49	1.18	0.57	9.20
2017-09-07	07:55:15	13.04	-4.54	13.10	13.01	0.49	1.18	0.57	9.20
2017-09-07	07:55:20	13.04	-4.54	13.10	13.00	0.48	1.19	0.58	9.20
2017-09-07	07:55:25	13.04	-4.54	13.10	13.01	0.47	1.16	0.58	9.20
2017-09-07	07:55:30	13.04	-4.54	13.10	13.00	0.46	1.18	0.62	9.21
2017-09-07	07:55:35	13.04	-4.53	13.10	13.00	0.44	1.19	0.65	9.21
2017-09-07	07:55:40	13.04	-4.53	13.10	13.00	0.42	1.18	0.67	9.21
2017-09-07	07:55:45	13.04	-4.52	13.10	13.00	0.41	1.17	0.67	9.23
2017-09-07	07:55:50	13.04	-4.52	13.10	13.00	0.41	1.17	0.68	9.24
2017-09-07	07:55:55	13.04	-4.52	13.10	13.00	0.40	1.18	0.70	9.24
2017-09-07	07:56:00	13.04	-4.36	13.10	13.00	0.40	1.18	0.70	9.23
2017-09-07	07:56:05	13.04	-1.53	13.10	13.00	0.46	1.18	0.71	9.24
2017-09-07	07:56:10	13.04	-4.17	13.10	13.00	0.41	1.18	0.70	9.26
2017-09-07	07:56:15	13.04	-3.53	13.10	13.00	0.45	1.18	0.67	9.26
2017-09-07	07:56:20	13.04	-3.54	13.10	13.00	0.46	1.19	0.66	9.26
2017-09-07	07:56:25	13.04	-3.53	13.10	13.00	0.45	1.17	0.64	9.27
2017-09-07	07:56:30	13.04	-3.53	13.10	13.00	0.45	1.19	0.65	9.27
2017-09-07	07:56:35	13.04	-3.53	13.10	13.01	0.46	1.17	0.63	9.29
2017-09-07	07:56:40	13.04	-3.54	13.10	13.01	0.49	1.16	0.59	9.29
2017-09-07	07:56:45	13.04	-3.55	13.10	13.00	0.51	1.19	0.58	9.28
2017-09-07	07:56:50	13.04	-3.55	13.10	13.01	0.53	1.16	0.54	9.30
2017-09-07	07:56:55	13.04	-3.55	13.10	13.01	0.55	1.17	0.52	9.29
2017-09-07	07:57:00	13.04	-3.55	13.10	13.01	0.56	1.18	0.51	9.30
2017-09-07	07:57:05	13.04	-3.55	13.10	13.01	0.56	1.18	0.51	9.30
2017-09-07	07:57:10	13.04	-3.55	13.10	13.01	0.57	1.16	0.50	9.30
2017-09-07	07:57:15	13.04	-3.55	13.10	13.01	0.54	1.19	0.55	9.31
2017-09-07	07:57:20	13.04	-3.55	13.10	13.01	0.53	1.16	0.54	9.33
2017-09-07	07:57:25	13.04	-3.55	13.10	13.00	0.51	1.18	0.58	9.32
2017-09-07	07:57:30	13.04	-3.54	13.10	13.01	0.50	1.19	0.60	9.33
2017-09-07	07:57:35	13.04	-3.54	13.10	13.01	0.49	1.18	0.61	9.33
2017-09-07	07:57:40	13.04	-3.54	13.10	13.00	0.47	1.17	0.62	9.35
2017-09-07	07:57:45	13.04	-3.54	13.10	13.00	0.48	1.18	0.61	9.34
2017-09-07	07:57:50	13.04	-3.54	13.10	13.01	0.50	1.17	0.56	9.36
2017-09-07	07:57:55	13.05	-3.55	13.10	13.01	0.52	1.17	0.56	9.35
2017-09-07	07:58:00	13.04	-3.55	13.10	13.01	0.51	1.16	0.55	9.36
2017-09-07	07:58:05	13.04	-3.54	13.10	13.01	0.50	1.18	0.59	9.36
2017-09-07	07:58:10	13.04	-3.54	13.10	13.01	0.49	1.18	0.61	9.37
2017-09-07	07:58:15	13.04	-3.54	13.10	13.01	0.46	1.17	0.63	9.36
2017-09-07	07:58:20	13.04	-3.53	13.10	13.00	0.43	1.17	0.67	9.38
2017-09-07	07:58:25	13.04	-3.52	13.10	13.00	0.42	1.17	0.68	9.38
2017-09-07	07:58:30	13.04	-3.53	13.10	13.00	0.43	1.17	0.68	9.40
2017-09-07	07:58:35	13.04	-3.53	13.10	13.01	0.43	1.17	0.66	9.39
2017-09-07	07:58:40	13.04	-3.53	13.10	13.00	0.43	1.17	0.69	9.41
2017-09-07	07:58:45	13.04	-3.52	13.10	13.00	0.40	1.17	0.71	9.41
2017-09-07	07:58:50	13.04	-3.52	13.10	13.00	0.38	1.17	0.74	9.42
2017-09-07	07:58:55	13.04	-3.51	13.10	13.00	0.36	1.16	0.75	9.43
2017-09-07	07:59:00	13.04	-3.51	13.10	13.00	0.35	1.16	0.76	9.43
2017-09-07	07:59:05	13.04	-3.50	13.10	13.00	0.33	1.17	0.80	9.44
2017-09-07	07:59:10	13.04	-3.50	13.09	13.00	0.32	1.17	0.82	9.44
2017-09-07	07:59:15	13.03	-3.49	13.09	13.00	0.30	1.17	0.86	9.44
2017-09-07	07:59:20	13.04	-3.49	13.09	13.00	0.29	1.18	0.86	9.44
2017-09-07	07:59:25	13.04	-3.49	13.09	13.00	0.30	1.18	0.85	9.47
2017-09-07	07:59:30	13.04	-3.50	13.09	13.00	0.31	1.18	0.83	9.45
2017-09-07	07:59:35	13.04	-3.50	13.09	13.00	0.33	1.16	0.79	9.45
2017-09-07	07:59:40	13.04	-3.51	13.10	13.00	0.36	1.17	0.76	9.45
2017-09-07	07:59:45	13.04	-3.52	13.09	13.00	0.38	1.19	0.75	9.47
2017-09-07	07:59:50	13.04	-3.52	13.10	13.00	0.42	1.17	0.68	9.48
2017-09-07	07:59:55	13.04	-3.53	13.10	13.00	0.44	1.18	0.66	9.49
2017-09-07	08:00:00	13.04	-3.54	13.10	13.01	0.46	1.17	0.64	9.49
2017-09-07	08:00:05	13.04	-3.53	13.10	13.01	0.46	1.17	0.63	9.48
2017-09-07	08:00:10	13.04	-3.53	13.10	13.01	0.46	1.17	0.63	9.50
2017-09-07	08:00:15	13.04	-3.54	13.10	13.01	0.46	1.16	0.63	9.51
2017-09-07	08:00:20	13.04	-3.54	13.10	13.00	0.47	1.18	0.64	9.51
2017-09-07	08:00:25	13.04	-3.54	13.10	13.01	0.48	1.17	0.61	9.51
2017-09-07	08:00:30	13.04	-3.54	13.10	13.01	0.48	1.17	0.61	9.53
2017-09-07	08:00:35	13.04	-3.54	13.10	13.01	0.49	1.17	0.60	9.53
2017-09-07	08:00:40	13.04	-3.54	13.10	13.01	0.49	1.17	0.58	9.53
2017-09-07	08:00:45	13.04	-3.54	13.10	13.01	0.50	1.18	0.60	9.53
2017-09-07	08:00:50	13.04	-3.54	13.10	13.01	0.49	1.17	0.59	9.54
2017-09-07	08:00:55	13.04	-3.54	13.10	13.01	0.48	1.17	0.62	9.55
2017-09-07	08:01:00	13.04	-3.54	13.10	13.01	0.47	1.16	0.61	9.55
2017-09-07	08:01:05	13.04	-3.54	13.10	13.01	0.46	1.18	0.64	9.55
2017-09-07	08:01:10	13.04	-3.69	13.10	13.01	0.47	1.18	0.62	9.56
2017-09-07	08:01:15	13.04	-1.69	13.10	13.00	0.50	1.19	0.67	9.56
2017-09-07	08:01:20	13.04	-4.16	13.10	13.00	0.45	1.18	0.64	9.57
2017-09-07	08:01:25	13.04	-3.64	13.10	13.01	0.47	1.17	0.62	9.57
2017-09-07	08:01:30	13.04	-3.64	13.10	13.01	0.46	1.18	0.63	9.58
2017-09-07	08:01:35	13.04	-3.64	13.10	13.01	0.47	1.17	0.62	9.59
2017-09-07	08:01:40	13.04	-3.65	13.10	13.01	0.49	1.17	0.59	9.61
2017-09-07	08:01:45	13.04	-3.65	13.10	13.01	0.51	1.16	0.57	9.60
2017-09-07	08:01:50	13.04	-3.65	13.10	13.01	0.51	1.17	0.56	9.60
2017-09-07	08:01:55	13.04	-3.65	13.10	13.01	0.52	1.17	0.55	9.60
2017-09-07	08:02:00	13.04	-3.65	13.10	13.01	0.52	1.16	0.54	9.62
2017-09-07	08:02:05	13.05	-3.65	13.10	13.01	0.53	1.16	0.54	9.62
2017-09-07	08:02:10	13.05	-3.65	13.10	13.01	0.52	1.18	0.55	9.62
2017-09-07	08:02:15	13.04	-3.65	13.10	13.01	0.51	1.17	0.55	9.62
2017-09-07	08:02:20	13.04	-3.65	13.10	13.01	0.51	1.18	0.58	9.64
2017-09-07	08:02:25	13.04	-3.65	13.10	13.01	0.50	1.15	0.57	9.64
2017-09-07	08:02:30	13.04	-3.65	13.10	13.01	0.49	1.17	0.58	9.65
2017-09-07	08:02:35	13.04	-3.65	13.10	13.01	0.50	1.18	0.58	9.65
2017-09-07	08:02:40	13.04	-3.65	13.10	13.01	0.52	1.17	0.55	9.67
2017-09-07	08:02:45	13.04	-3.66	13.10	13.01	0.53	1.20	0.55	9.67
2017-09-07	08:02:50	13.04	-3.66	13.10	13.01	0.55	1.16	0.52	9.67
2017-09-07	08:02:55	13.05	-3.66	13.10	13.01	0.55	1.18	0.51	9.69
2017-09-07	08:03:00	13.05	-3.66	13.10	13.01	0.57	1.16	0.49	9.71
2017-09-07	08:03:05	13.05	-3.66	13.10	13.01	0.57	1.16	0.47	9.69
2017-09-07	08:03:10	13.05	-3.66	13.10	13.01	0.58	1.17	0.48	9.69
2017-09-07	08:03:15	13.05	-3.66	13.10	13.01	0.57	1.18	0.50	9.71
2017-09-07	08:03:20	13.04	-3.66	13.10	13.01	0.57	1.18	0.49	9.72
2017-09-07	08:03:25	13.05	-3.66	13.10	13.01	0.57	1.17	0.49	9.72
2017-09-07	08:03:30	13.05	-3.66	13.10	13.01	0.57	1.17	0.49	9.74
2017-09-07	08:03:35	13.05	-3.66	13.10	13.01	0.58	1.18	0.47	9.73
2017-09-07	08:03:40	13.05	-3.66	13.10	13.01	0.59	1.18	0.46	9.74
2017-09-07	08:03:45	13.05	-3.66	13.10	13.01	0.58	1.17	0.46	9.77
